time_in_ms,axis
1457964,1.01
1457972,1.19
1457975,1.19
1457977,1.19
1457980,1.06
1457982,1.06
1457984,1.06
1457987,1.06
1457989,0.97
1457992,0.97
1457999,0.87
1458001,0.87
1458004,0.87
1458006,0.87
1458008,0.99
1458011,0.99
1458013,0.99
1458015,0.99
1458023,1
1458025,1
1458028,1.05
1458030,1.05
1458032,1.05
1458035,1.05
1458037,1.03
1458039,1.03
1458042,1.03
1458049,0.94
1458051,0.94
1458054,0.94
1458056,0.94
1458058,1.01
1458061,1.01
1458063,1.01
1458077,0.96
1458097,0.89
1458102,0.89
1458104,0.89
1458107,0.84
1458109,0.84
1458111,0.84
1458114,0.84
1458116,0.89
1458124,0.89
1458127,1.05
1458129,1.05
1458131,1.05
1458134,1.05
1458136,1.01
1458139,1.01
1458141,1.01
1458143,1.01
1458152,0.97
1458154,0.93
1458157,0.93
1458159,0.93
1458161,0.93
1458164,0.93
1458166,0.93
1458168,0.93
1458176,0.9
1458178,0.9
1458181,0.9
1458183,0.9
1458185,0.92
1458188,0.92
1458190,0.92
1458192,0.92
1458200,1
1458202,1
1458205,1.1
1458207,1.1
1458209,1.1
1458212,1.1
1458214,0.91
1458217,0.91
1458219,0.91
1458227,0.88
1458229,0.88
1458231,0.88
1458234,0.91
1458236,0.91
1458239,0.91
1458241,0.91
1458243,0.96
1458251,0.96
1458253,1
1458255,1
1458270,0.97
1458275,0.97
1458278,0.97
1458280,0.97
1458282,0.83
1458291,0.83
1458293,1.18
1458296,1.18
1458298,1.18
1458301,1.18
1458303,0.97
1458305,0.97
1458307,0.97
1458316,0.86
1458318,0.86
1458321,0.86
1458323,0.88
1458325,0.88
1458328,0.88
1458330,0.88
1458333,0.91
1458335,0.91
1458343,1.04
1458345,1.04
1458348,1.04
1458350,1.07
1458352,1.07
1458355,1.07
1458357,1.07
1458359,1.07
1458367,1.01
1458369,1.01
1458371,1.22
1458374,1.22
1458376,1.22
1458379,1.22
1458381,2.03
1458384,2.03
1458391,0.65
1458394,0.65
1458396,0.65
1458398,0.65
1458401,0.74
1458403,0.74
1458406,0.74
1458408,0.74
1458415,1
1458429,1.38
1458444,1.26
1458449,0.97
1458451,0.97
1458454,0.97
1458456,0.97
1458459,0.67
1458461,0.67
1458469,0.63
1458472,0.63
1458474,0.63
1458477,0.63
1458479,0.87
1458481,0.87
1458484,0.87
1458486,0.87
1458495,0.67
1458497,0.71
1458500,0.71
1458502,0.71
1458504,0.71
1458507,1.83
1458509,1.87
1458512,1.87
1458519,1.18
1458522,1.18
1458524,1.18
1458526,0.47
1458529,0.47
1458531,0.47
1458534,0.47
1458536,0.47
1458538,0.66
1458546,0.66
1458548,1.15
1458551,1.15
1458553,1.15
1458555,1.15
1458558,1.44
1458560,1.44
1458562,1.44
1458570,1.56
1458572,1.56
1458575,1.56
1458577,1.49
1458579,1.49
1458582,1.49
1458584,1.49
1458587,0.79
1458594,0.79
1458596,0.06
1458599,0.06
1458601,0.06
1458603,0.06
1458618,2.03
1458623,2.03
1458625,1.62
1458628,1.62
1458636,0.59
1458638,0.59
1458641,0.59
1458643,0.59
1458646,1.29
1458648,1.29
1458650,1.29
1458653,1.29
1458662,1.29
1458664,0.76
1458666,0.76
1458669,0.76
1458671,0.76
1458673,0.86
1458676,0.86
1458678,0.86
1458686,1.09
1458688,1.09
1458690,1.09
1458693,1.09
1458695,0.8
1458697,0.8
1458700,0.8
1458702,0.8
1458705,0.5
1458712,0.5
1458714,0.61
1458717,0.61
1458719,0.61
1458721,0.61
1458724,0.9
1458726,0.9
1458728,0.9
1458736,0.87
1458738,0.87
1458741,0.87
1458743,1.31
1458745,1.31
1458748,1.31
1458750,1.31
1458753,1.88
1458760,1.88
1458763,0.68
1458776,0.81
1458791,1.94
1458796,1.94
1458798,1.94
1458801,0.74
1458803,0.74
1458811,0.34
1458814,0.34
1458816,0.34
1458819,0.34
1458821,0.29
1458824,0.29
1458826,0.29
1458828,0.29
1458837,0.89
1458840,0.89
1458842,1.09
1458844,1.09
1458847,1.09
1458849,1.09
1458851,1.16
1458854,1.16
1458861,2.12
1458863,2.12
1458866,2.12
1458868,2.12
1458871,0.59
1458873,0.59
1458875,0.59
1458878,0.59
1458880,0.54
1458899,1.03
1458902,1.03
1458904,1.03
1458906,1.03
1458909,2.59
1458911,2.59
1458914,2.59
1458916,2.59
1458923,0.84
1458926,0.84
1458928,0.22
1458931,0.22
1458933,0.22
1458935,0.22
1458938,1.14
1458940,1.14
1458943,1.14
1458950,0.99
1458952,0.99
1458955,0.99
1458957,0.99
1458960,0.54
1458962,0.54
1458977,1.74
1458982,1.19
1458990,1.11
1458992,1.11
1458995,1.11
1458997,0.7
1459000,0.7
1459002,0.7
1459004,0.7
1459007,0.23
1459016,0.23
1459018,0.92
1459020,0.92
1459023,0.92
1459025,0.92
1459027,1.53
1459030,1.53
1459032,1.53
1459034,1.53
1459042,1.35
1459044,1.35
1459047,1.3
1459049,1.3
1459051,1.3
1459054,1.3
1459056,0.45
1459058,0.45
1459066,0.44
1459068,0.44
1459071,0.44
1459073,0.44
1459076,1
1459078,1
1459080,1
1459083,1
1459090,0.9
1459092,0.9
1459095,1.1
1459097,1.1
1459099,1.1
1459102,1.1
1459104,1.1
1459106,1.3
1459109,1.3
1459116,0.76
1459119,0.76
1459121,0.76
1459135,1.1
1459150,0.64
1459154,0.47
1459157,0.47
1459159,0.47
1459167,0.54
1459170,0.54
1459172,0.54
1459174,1.06
1459177,1.06
1459179,1.06
1459181,1.06
1459183,1.8
1459192,1.8
1459195,1.13
1459197,1.13
1459199,1.13
1459202,1.13
1459204,0.94
1459207,0.94
1459209,0.94
1459211,0.94
1459219,0.77
1459221,0.77
1459224,0.64
1459226,0.64
1459228,0.64
1459231,0.64
1459233,1.41
1459235,1.41
1459243,1.19
1459245,1.19
1459247,1.19
1459250,1.19
1459252,0.52
1459255,0.52
1459257,0.52
1459259,0.52
1459267,1.18
1459269,1.18
1459272,3.34
1459274,3.34
1459277,3.34
1459279,3.34
1459281,0.31
1459284,0.31
1459286,0.31
1459294,0.01
1459296,0.01
1459298,0.01
1459301,1.27
1459303,1.27
1459306,1.27
1459308,1.27
1459323,1.04
1459334,0.73
1459336,0.73
1459339,0.73
1459341,0.62
1459344,0.62
1459346,0.62
1459348,0.62
1459351,0.76
1459353,0.76
1459362,0.98
1459364,0.98
1459367,0.98
1459369,0.74
1459372,0.74
1459374,0.74
1459376,0.74
1459379,0.5
1459386,0.5
1459389,1.02
1459391,1.02
1459394,1.02
1459396,1.02
1459399,1.27
1459401,1.27
1459404,1.27
1459411,0.59
1459413,0.59
1459416,0.59
1459418,0.53
1459421,0.53
1459423,0.53
1459425,0.53
1459428,1.37
1459435,1.37
1459438,1.6
1459440,1.6
1459443,1.6
1459445,1.6
1459447,0.97
1459450,0.97
1459452,0.97
1459460,0.7
1459462,0.7
1459465,0.7
1459467,0.23
1459470,0.23
1459483,0.41
1459498,0.71
1459503,0.71
1459505,0.71
1459513,0.79
1459516,0.45
1459518,0.45
1459521,0.45
1459523,0.45
1459526,1.45
1459528,1.45
1459537,1.45
1459540,1.45
1459542,1.45
1459545,1.45
1459547,0.2
1459550,0.2
1459552,0.2
1459555,0.2
1459562,0.85
1459565,0.85
1459567,1.21
1459569,1.21
1459572,1.21
1459574,1.21
1459576,2.36
1459579,2.36
1459581,2.36
1459589,2.37
1459591,2.37
1459594,2.37
1459596,0.11
1459599,0.11
1459601,0.11
1459604,0.11
1459606,0.43
1459614,0.43
1459616,1.52
1459618,1.52
1459621,1.52
1459623,1.52
1459626,1.66
1459628,1.66
1459631,1.66
1459638,1.19
1459640,1.19
1459643,1.19
1459645,1.43
1459648,1.43
1459650,1.43
1459653,1.43
1459655,0.85
1459663,0.67
1459665,0.67
1459701,1.71
1459706,1.74
1459708,1.74
1459711,1.74
1459713,0.15
1459716,0.15
1459724,0.5
1459726,0.5
1459729,0.5
1459731,0.5
1459733,1.66
1459736,1.66
1459738,1.66
1459741,1.66
1459750,1.58
1459752,1
1459754,1
1459757,1
1459759,1
1459762,0.33
1459764,0.33
1459767,0.33
1459769,0.33
1459776,-0.07
1459779,-0.07
1459781,0.32
1459784,0.32
1459786,0.32
1459789,0.32
1459791,2.11
1459794,2.11
1459801,3.53
1459804,3.53
1459806,3.53
1459809,3.53
1459811,0.29
1459814,0.29
1459816,0.29
1459818,0.29
1459826,-0.2
1459828,-0.2
1459830,0.24
1459833,0.24
1459835,0.24
1459838,0.24
1459840,3.24
1459842,3.24
1459861,0.06
1459876,0.54
1459881,1.2
1459883,1.2
1459886,1.2
1459888,1.74
1459891,1.74
1459893,1.74
1459901,1.26
1459904,1.26
1459906,1.26
1459908,0.67
1459911,0.67
1459913,0.67
1459915,0.67
1459918,0.91
1459926,0.91
1459929,1.6
1459931,1.6
1459934,1.6
1459936,1.6
1459939,1.23
1459941,1.23
1459943,1.23
1459951,0.29
1459953,0.29
1459956,0.29
1459958,0.3
1459961,0.3
1459963,0.3
1459965,0.3
1459968,0.96
1459970,0.96
1459978,0.64
1459980,0.64
1459983,0.64
1459985,0.64
1459987,0.08
1459990,0.08
1459992,0.08
1459994,0.08
1460002,0.2
1460004,0.2
1460007,3.38
1460009,3.38
1460012,3.38
1460014,3.38
1460016,2.3
1460019,2.3
1460026,0.21
1460029,0.21
1460031,0.21
1460034,0.21
1460036,0.81
1460051,0.39
1460056,0.29
1460058,0.29
1460067,2.6
1460069,2.6
1460071,2.6
1460074,2.6
1460076,1.06
1460079,1.06
1460081,1.06
1460083,1.06
1460092,0.1
1460094,0.94
1460097,0.94
1460099,0.94
1460102,0.94
1460104,2.07
1460106,2.07
1460109,2.07
1460116,1.36
1460119,1.36
1460121,1.36
1460123,0.41
1460126,0.41
1460128,0.41
1460131,0.41
1460133,0.24
1460135,0.24
1460143,0.55
1460145,0.55
1460148,0.55
1460150,0.55
1460153,1.6
1460155,1.6
1460157,1.6
1460160,1.6
1460167,1.91
1460170,1.91
1460172,0.53
1460175,0.53
1460177,0.53
1460179,0.53
1460182,0.53
1460184,0.52
1460192,2.32
1460194,2.32
1460197,2.32
1460210,1.91
1460225,0.02
1460230,0.02
1460232,0.28
1460235,0.28
1460237,0.28
1460245,1.03
1460248,1.03
1460250,1.03
1460253,1.26
1460255,1.26
1460257,1.26
1460260,1.26
1460262,0.9
1460271,1.09
1460273,1.09
1460276,1.09
1460278,1.09
1460281,1.06
1460283,1.06
1460285,1.06
1460288,1.06
1460295,1.26
1460298,1.26
1460300,0.99
1460302,0.99
1460305,0.99
1460307,0.99
1460309,0.39
1460312,0.39
1460319,0.83
1460322,0.83
1460324,0.83
1460326,0.83
1460329,0.83
1460331,0.94
1460333,0.94
1460336,0.94
1460338,0.94
1460345,0.79
1460348,0.79
1460350,0.27
1460353,0.27
1460355,0.27
1460357,0.27
1460360,0.89
1460362,0.89
1460369,1.18
1460372,1.18
1460374,1.18
1460377,1.18
1460379,0.72
1460382,0.72
1460384,0.72
1460399,1.17
1460444,0.95
1460447,0.11
1460449,0.11
1460452,0.11
1460454,0.11
1460456,1.25
1460459,1.25
1460461,1.25
1460470,1.83
1460472,1.83
1460475,1.83
1460477,0.88
1460480,0.88
1460482,0.88
1460484,0.88
1460487,0.94
1460494,0.94
1460497,0.88
1460499,0.88
1460501,0.88
1460504,0.88
1460506,0.45
1460509,0.45
1460511,0.45
1460513,0.45
1460521,1.2
1460523,1.2
1460525,0.64
1460528,0.64
1460530,0.64
1460533,0.64
1460535,0.51
1460537,0.51
1460545,1.52
1460547,1.52
1460550,1.52
1460552,1.52
1460554,0.56
1460557,0.56
1460559,0.56
1460562,0.56
1460569,0.74
1460572,0.74
1460574,1.7
1460576,1.7
1460579,1.7
1460593,0.52
1460607,1.28
1460612,1.28
1460621,1.7
1460623,0.43
1460625,0.43
1460628,0.43
1460630,0.43
1460633,-0.13
1460635,-0.13
1460637,-0.13
1460646,-0.21
1460649,-0.21
1460651,-0.21
1460653,0.28
1460656,0.28
1460658,0.28
1460661,0.28
1460663,0.9
1460671,0.9
1460673,0.35
1460675,0.35
1460678,0.35
1460680,0.35
1460683,0.77
1460685,0.77
1460688,0.77
1460695,2.72
1460698,2.72
1460700,2.72
1460703,2.26
1460705,2.26
1460707,2.26
1460710,2.26
1460712,1.85
1460720,1.85
1460722,0.34
1460725,0.34
1460727,0.34
1460730,0.34
1460732,-0.42
1460735,-0.42
1460737,-0.42
1460739,-0.42
1460950,0.84
1460953,0.84
1460955,0.84
1460958,1.06
1460960,1.06
1460962,1.06
1460965,1.06
1460967,1.11
1461159,0.8
1461161,0.8
1461534,0.98
1461539,1.16
1461541,1.16
1461544,0.91
1461546,0.91
1461549,0.91
1461557,1.2
1461559,1.2
1461562,1.2
1461564,1
1461566,1
1461569,1
1461571,1
1461574,0.99
1461755,1.07
1461758,1.07
1461760,0.94
1461763,0.94
1461765,0.94
1461768,0.94
1461770,1.05
1461772,1.05
1461956,1.14
1461959,1.14
1461961,1.14
1461964,1.14
1461966,0.98
1461968,0.98
1461971,0.98
1461973,0.98
1462145,0.91
1462148,0.91
1462150,0.91
1462152,1.14
1462155,1.14
1462157,1.14
1462160,1.14
1462162,0.91
1462345,0.96
1462347,1.08
1462350,1.08
1462352,1.08
1462354,1.08
1462357,1.08
1462359,1.06
1462361,1.06
1462370,0.96
1462425,0.94
1462441,0.87
1462446,1.13
1462448,1.13
1462450,1.13
1462453,1.13
1462455,0.92
1462458,0.92
1462466,1.04
1462468,1.04
1462471,1.04
1462473,1.04
1462476,0.97
1462478,0.97
1462480,0.97
1462483,0.97
1462491,1.05
1462493,1.05
1462496,0.97
1462498,0.97
1462501,0.97
1462503,0.97
1462505,1.11
1462508,1.11
1462516,1.03
1462519,1.03
1462521,1.03
1462524,0.96
1462526,0.96
1462528,0.96
1462531,0.96
1462533,0.99
1462542,0.99
1462544,0.97
1462546,0.97
1462549,0.97
1462551,0.97
1462553,1.02
1462556,1.02
1462558,1.02
1462566,0.97
1462569,0.97
1462571,0.97
1462574,1.1
1462576,1.1
1462578,1.1
1462581,1.1
1462583,0.88
1462591,0.88
1462594,1
1462596,1
1462599,1
1462601,1
1462604,0.91
1462619,1.12
1462624,0.84
1462633,0.95
1462635,0.95
1462637,0.95
1462640,0.95
1462642,0.87
1462645,0.87
1462647,0.87
1462650,0.87
1462652,0.97
1462660,0.94
1462663,0.94
1462665,0.94
1462668,0.94
1462670,0.94
1462672,0.93
1462675,0.93
1462677,0.93
1462686,1.15
1462688,1.15
1462690,0.85
1462693,0.85
1462695,0.85
1462698,0.85
1462700,0.95
1462703,0.95
1462711,0.9
1462713,0.9
1462716,0.9
1462718,0.9
1462720,0.86
1462723,0.86
1462725,0.86
1462728,0.86
1462736,1.11
1462739,1.11
1462741,1
1462743,1
1462746,1
1462748,1
1462751,1
1462753,1
1462761,1.04
1462764,1.04
1462766,1.04
1462769,1.06
1462825,0.91
1462840,1
1462846,1
1462848,0.86
1462856,1.12
1462859,1.12
1462861,1.12
1462864,1.12
1462866,1.05
1462868,1.02
1462871,1.02
1462873,1.02
1462882,1.02
1462884,1.02
1462886,1.1
1462889,1.1
1462891,1.1
1462894,1.1
1462896,0.87
1462899,0.87
1462901,0.87
1462909,0.91
1462912,0.91
1462914,0.91
1462917,1.04
1462919,1.04
1462921,1.04
1462924,1.04
1462926,1.21
1462935,0.88
1462937,0.88
1462939,0.88
1462942,0.88
1462944,0.88
1462947,1.2
1462949,1.2
1462951,1.2
1462960,0.87
1462962,0.87
1462965,0.99
1462967,0.99
1462969,0.99
1462972,0.99
1462974,0.92
1462977,0.92
1462985,0.97
1462987,0.97
1462990,0.97
1462992,0.97
1462995,1.02
1462997,1.02
1462999,1.02
1463002,1.02
1463010,0.96
1463026,1.01
1463031,1.01
1463033,0.97
1463036,0.97
1463038,0.97
1463041,0.97
1463043,0.87
1463045,0.87
1463054,0.96
1463056,0.96
1463058,0.96
1463061,0.96
1463063,1.05
1463066,1.05
1463068,1.05
1463070,1.05
1463079,0.99
1463081,0.99
1463083,1.12
1463086,1.12
1463088,1.12
1463091,1.12
1463093,0.97
1463095,0.97
1463104,1.01
1463106,1.01
1463108,1.01
1463111,1.01
1463113,0.95
1463116,0.95
1463118,0.95
1463120,0.95
1463129,1
1463131,1
1463134,1
1463136,1
1463139,1
1463141,0.96
1463143,0.96
1463146,0.96
1463154,1.03
1463156,1.03
1463159,1.03
1463161,1.19
1463164,1.19
1463166,1.19
1463169,1.19
1463225,0.79
1463241,0.84
1463252,1
1463254,1
1463256,1
1463259,0.88
1463261,0.88
1463264,0.88
1463266,0.88
1463268,1.02
1463277,1.02
1463279,1.12
1463281,1.12
1463284,1.12
1463286,1.12
1463289,0.88
1463291,0.88
1463294,0.88
1463302,0.91
1463305,0.91
1463307,0.86
1463309,0.86
1463312,0.86
1463314,0.86
1463317,1.22
1463319,1.22
1463327,0.84
1463330,0.84
1463332,0.84
1463334,0.84
1463337,1.03
1463339,1.03
1463342,1.03
1463344,1.03
1463352,1
1463355,1
1463357,0.86
1463360,0.86
1463362,0.86
1463364,0.86
1463367,0.98
1463369,0.98
1463378,0.97
1463380,0.97
1463382,0.97
1463385,0.97
1463387,1.02
1463390,1.02
1463392,1.02
1463394,1.02
1463403,1.01
1463405,0.95
1463408,0.95
1463410,0.95
1463426,1.05
1463431,1.05
1463433,1.05
1463436,1.03
1463438,1.03
1463446,0.97
1463449,0.97
1463451,0.97
1463454,0.97
1463456,0.94
1463458,0.94
1463461,0.94
1463463,0.94
1463472,0.99
1463474,0.96
1463476,0.96
1463479,0.96
1463481,0.96
1463484,1.08
1463486,1.08
1463488,1.08
1463497,0.92
1463499,0.92
1463501,0.92
1463504,0.98
1463506,0.98
1463508,0.98
1463511,0.98
1463513,0.98
1463522,0.98
1463524,1.01
1463527,1.01
1463529,1.01
1463531,1.01
1463534,0.86
1463536,0.86
1463539,0.86
1463547,1.07
1463550,1.07
1463552,1.09
1463554,1.09
1463557,1.09
1463559,1.09
1463562,0.98
1463564,0.98
1463572,0.85
1463575,0.85
1463589,1.08
1463634,0.96
1463639,0.96
1463642,0.99
1463644,0.99
1463652,1.1
1463655,1.1
1463657,1.1
1463660,0.93
1463662,0.93
1463664,0.93
1463667,0.93
1463669,0.94
1463678,0.94
1463680,1.02
1463683,1.02
1463685,1.02
1463688,1.02
1463690,0.96
1463693,0.96
1463695,0.96
1463703,1.09
1463706,1.09
1463708,1.09
1463710,0.89
1463713,0.89
1463715,0.89
1463718,0.89
1463720,1.01
1463728,1.03
1463731,1.03
1463733,1.03
1463736,1.03
1463738,0.91
1463741,0.91
1463743,0.91
1463746,0.91
1463754,1.2
1463756,1.2
1463759,0.93
1463761,0.93
1463764,0.93
1463766,0.93
1463782,0.84
1463787,1.07
1463795,1.07
1463798,1.02
1463800,1.02
1463803,1.02
1463805,1.02
1463808,0.99
1463810,0.99
1463813,0.99
1463821,1.1
1463823,1.1
1463826,1.1
1463828,0.96
1463831,0.96
1463833,0.96
1463836,1.05
1463838,1.05
1463847,1.04
1463849,1.04
1463852,1.04
1463854,1.04
1463856,0.84
1463859,0.84
1463861,0.84
1463864,0.84
1463872,0.92
1463875,0.92
1463877,0.91
1463880,0.91
1463882,0.91
1463885,0.91
1463887,0.95
1463890,0.95
1463898,1.02
1463901,1.02
1463903,1.02
1463906,1.05
1463908,1.05
1463910,1.05
1463913,1.05
1463915,0.93
1463924,0.93
1463926,0.92
1463929,0.92
1463931,0.92
1463934,0.92
1463936,0.95
1463939,0.95
1463941,0.95
1463949,0.91
1463952,0.91
1463954,0.87
1463970,0.96
1463975,1.06
1463977,1.06
1463980,1.06
1463982,1.06
1463991,0.97
1464003,0.97
1464020,1.08
1464025,1.05
1464028,1.05
1464030,1.05
1464033,0.92
1464035,0.92
1464044,1.18
1464046,1.18
1464049,1.18
1464051,1.18
1464053,0.9
1464056,0.9
1464058,0.9
1464061,0.9
1464069,1.1
1464072,0.94
1464074,0.94
1464077,0.94
1464079,0.94
1464081,1.04
1464084,1.04
1464086,1.04
1464095,0.97
1464097,0.97
1464100,0.97
1464102,1.1
1464104,1.1
1464107,1.1
1464109,1.1
1464112,1.04
1464120,0.91
1464123,0.91
1464125,0.91
1464128,0.91
1464130,0.96
1464133,0.96
1464135,0.96
1464138,0.96
1464146,0.85
1464149,0.85
1464151,1.19
1464154,1.19
1464156,1.19
1464158,1.19
1464161,1
1464163,1
1464182,1.1
1464185,1.1
1464187,1.1
1464190,1.08
1464192,1.08
1464194,1.08
1464197,1.08
1464213,0.93
1464224,0.81
1464226,0.81
1464229,1.12
1464231,1.12
1464234,1.12
1464236,1.12
1464239,0.92
1464241,0.92
1464262,0.97
1464265,0.97
1464267,1.08
1464270,1.08
1464272,1.08
1464274,1.08
1464277,0.93
1464279,0.93
1464287,1.06
1464289,1.06
1464292,1.06
1464294,1.06
1464297,0.95
1464299,0.95
1464302,0.95
1464304,0.95
1464312,0.98
1464314,0.98
1464316,1.16
1464319,1.16
1464321,1.16
1464324,1.16
1464326,0.99
1464329,0.99
1464331,0.99
1464339,0.89
1464341,0.89
1464343,0.89
1464346,1.07
1464348,1.07
1464351,1.07
1464353,1.07
1464356,0.96
1464363,0.96
1464366,0.91
1464368,0.91
1464371,0.91
1464373,0.91
1464387,1.04
1464402,0.84
1464407,1.04
1464415,0.91
1464418,0.91
1464420,0.91
1464422,0.91
1464425,1.03
1464427,1.03
1464430,1.03
1464432,1.03
1464441,0.9
1464443,0.94
1464446,0.94
1464448,0.94
1464451,0.94
1464453,1.09
1464455,1.09
1464458,1.09
1464465,0.92
1464468,0.92
1464470,0.92
1464473,1.08
1464475,1.08
1464477,1.08
1464480,1.08
1464482,1.08
1464489,0.92
1464492,0.92
1464494,0.94
1464497,0.94
1464499,0.94
1464502,0.94
1464504,1.14
1464506,1.14
1464514,0.89
1464516,0.89
1464519,0.89
1464521,0.89
1464524,0.86
1464526,0.86
1464529,0.86
1464531,0.86
1464539,1.03
1464541,1.03
1464543,0.95
1464546,0.95
1464548,0.95
1464550,0.95
1464553,0.99
1464555,0.99
1464563,1.03
1464565,1.03
1464568,1.03
1464582,0.93
1464587,0.93
1464590,0.93
1464592,0.98
1464595,0.98
1464597,0.98
1464605,1.11
1464608,1.11
1464610,0.97
1464613,0.97
1464615,0.97
1464618,0.97
1464620,0.93
1464622,0.93
1464631,0.93
1464634,0.93
1464636,0.93
1464638,0.93
1464641,0.91
1464643,0.91
1464646,0.91
1464648,0.91
1464655,1.18
1464658,1.18
1464660,0.92
1464663,0.92
1464665,0.92
1464667,0.92
1464670,1.32
1464672,1.32
1464680,0.88
1464682,0.88
1464685,0.88
1464687,0.88
1464690,0.97
1464692,0.97
1464694,0.97
1464697,0.97
1464704,0.97
1464707,0.97
1464709,0.75
1464711,0.75
1464714,0.75
1464716,0.75
1464719,1.32
1464721,1.32
1464729,0.89
1464742,0.75
1464757,0.99
1464762,0.99
1464765,0.99
1464767,0.76
1464769,0.76
1464772,0.76
1464780,1.01
1464783,1.01
1464785,1.01
1464787,1.09
1464790,1.09
1464792,1.09
1464794,1.09
1464797,0.97
1464806,0.8
1464808,0.8
1464810,0.8
1464813,0.8
1464815,0.8
1464818,0.9
1464820,0.9
1464822,0.9
1464825,0.9
1464832,1.18
1464835,1.18
1464837,0.89
1464840,0.89
1464842,0.89
1464844,0.89
1464847,1
1464849,1
1464857,1.09
1464859,1.09
1464861,1.09
1464864,1.09
1464866,0.84
1464869,0.84
1464871,0.84
1464873,0.84
1464881,1.18
1464883,1.18
1464886,0.8
1464888,0.8
1464890,0.8
1464893,0.8
1464895,0.58
1464898,0.58
1464905,1.42
1464907,1.42
1464910,1.42
1464912,1.42
1464915,0.75
1464917,0.75
1464932,0.94
1464937,0.52
1464945,0.88
1464948,0.88
1464950,0.88
1464952,0.88
1464955,1.13
1464957,1.13
1464960,1.13
1464962,1.13
1464971,0.99
1464973,1.13
1464976,1.13
1464978,1.13
1464981,1.13
1464983,1.04
1464985,1.04
1464988,1.04
1464995,0.58
1464998,0.58
1465000,0.58
1465003,1.2
1465005,1.2
1465007,1.2
1465010,1.2
1465012,1.11
1465020,1.11
1465022,1.28
1465025,1.28
1465027,1.28
1465030,1.28
1465032,0.71
1465034,0.71
1465037,0.71
1465044,0.69
1465047,0.69
1465049,0.69
1465051,1.23
1465054,1.23
1465056,1.23
1465059,1.23
1465061,0.83
1465068,0.83
1465071,1.47
1465073,1.47
1465076,1.47
1465078,1.47
1465092,1.25
1465106,1.86
1465111,0.81
1465120,1.02
1465122,1.02
1465125,1.02
1465127,1.02
1465130,1.19
1465132,1.19
1465135,1.19
1465137,1.19
1465146,2.14
1465148,1.86
1465151,1.86
1465153,1.86
1465156,1.86
1465158,1.86
1465161,1.52
1465163,1.52
1465170,0.94
1465173,0.94
1465175,0.94
1465178,1.82
1465180,1.84
1465183,1.84
1465185,1.84
1465187,1.84
1465195,0.93
1465197,0.93
1465200,0.87
1465202,0.87
1465204,0.87
1465207,0.87
1465209,0.95
1465212,0.95
1465214,0.95
1465222,0.73
1465224,0.73
1465227,0.96
1465229,0.96
1465232,0.96
1465234,0.96
1465237,0.96
1465239,0.8
1465247,0.62
1465249,0.62
1465251,0.62
1465254,0.62
1465256,0.6
1465259,0.6
1465261,0.6
1465264,0.6
1465271,0.39
1465273,0.39
1465288,1.55
1465293,1.55
1465296,0.94
1465298,0.94
1465300,0.94
1465303,0.94
1465311,0.3
1465314,0.3
1465316,0.33
1465318,0.33
1465321,0.33
1465323,0.33
1465326,0.56
1465328,0.56
1465337,0.42
1465339,0.42
1465342,0.42
1465344,0.42
1465347,1.93
1465349,1.93
1465351,1.93
1465354,1.93
1465361,1.77
1465364,1.77
1465366,1.57
1465368,1.57
1465371,1.57
1465373,1.57
1465375,1.51
1465378,1.51
1465380,1.51
1465388,0.63
1465390,0.63
1465393,0.63
1465395,-0.18
1465397,-0.18
1465400,-0.18
1465402,-0.18
1465405,-0.3
1465412,-0.3
1465415,-0.33
1465417,-0.33
1465420,-0.33
1465422,-0.33
1465424,-0.34
1465427,-0.34
1465430,-0.34
1465448,1.27
1465463,0.85
1465468,0.85
1465470,0.85
1465473,-0.09
1465475,-0.09
1465478,-0.09
1465480,-0.09
1465489,0.2
1465491,0.2
1465493,2.47
1465496,2.47
1465498,2.47
1465501,2.47
1465503,0.93
1465506,0.93
1465515,1.01
1465517,1.01
1465519,1.01
1465522,1
1465524,1
1465526,1
1465529,1
1465531,-0.06
1465539,-0.06
1465541,-0.22
1465543,-0.22
1465546,-0.22
1465548,-0.22
1465551,-0.29
1465553,-0.29
1465556,-0.29
1465563,0.01
1465566,0.01
1465568,0.01
1465570,6.36
1465573,6.36
1465575,6.36
1465578,6.36
1465580,1.51
1465588,1.51
1465590,1.53
1465593,1.53
1465595,1.53
1465597,1.53
1465600,1.99
1465602,1.99
1465605,1.99
1465607,1.99
1465615,0.02
1465617,0.02
1465620,-0.03
1465622,-0.03
1465625,-0.03
1465639,0.96
1465644,0.96
1465647,0.96
1465655,1.2
1465657,1.2
1465660,0.59
1465662,0.59
1465665,0.59
1465667,0.59
1465670,0.05
1465672,0.05
1465681,0.88
1465683,0.88
1465686,0.88
1465688,3.12
1465690,3.12
1465693,3.12
1465695,3.12
1465698,0.53
1465705,0.53
1465708,2.2
1465710,2.2
1465713,2.2
1465715,2.2
1465718,2.53
1465720,2.53
1465722,2.53
1465730,0.21
1465732,0.21
1465735,0.21
1465737,-0.25
1465740,-0.25
1465742,-0.25
